班級,學期,平均正確率,平均作答時間_秒,完成率,完成任務數,總作答時間_秒,每任務平均投入效率,actual_is_risk,rf_pred
505,114,0.85,394,1.0,40,15760,0.0021518987341772,0,0
510,114,0.4051282051282051,51,0.975,39,1989,0.0077909270216962,0,0
507,114,0.4588235294117647,92,0.425,17,1564,0.0049335863377609,1,1
505,114,0.46,121,1.0,40,4840,0.0037704918032786,0,0
505,114,0.3151515151515152,55,0.825,33,1815,0.0056277056277056,0,0
507,114,0.4416666666666667,64,0.6,24,1536,0.0067948717948717,1,1
507,114,0.225,20,1.0,40,800,0.0107142857142857,0,0
507,114,0.392,40,0.625,25,1000,0.009560975609756,1,1
510,114,0.4307692307692308,107,0.975,39,4173,0.0039886039886039,0,0
505,114,0.6,155,1.0,40,6200,0.0038461538461538,0,0
510,114,0.2882352941176471,33,0.85,34,1122,0.008477508650519,0,0
505,114,0.6461538461538461,139,0.975,39,5421,0.0046153846153846,0,0
510,114,0.7842105263157895,212,0.95,38,8056,0.003681739560168,0,0
506,114,0.3333333333333334,47,0.45,18,846,0.0069444444444444,1,1
507,114,0.4444444444444444,109,0.9,36,3924,0.004040404040404,0,0
507,114,0.2051282051282051,12,0.975,39,468,0.0157790927021696,0,0
507,114,0.468421052631579,83,0.95,38,3154,0.0055764411027568,0,0
506,114,0.64,201,1.0,40,8040,0.0031683168316831,0,0
505,114,0.3037037037037037,34,0.675,27,918,0.0086772486772486,1,1
510,114,0.503030303030303,157,0.825,33,5181,0.0031837360951285,0,0
505,114,0.7,392,1.0,40,15680,0.0017811704834605,0,0
510,114,0.3794871794871795,24,0.975,39,936,0.0151794871794871,0,0
506,114,0.375,62,1.0,40,2480,0.0059523809523809,0,0
510,114,0.7285714285714286,127,0.7,28,3556,0.0056919642857142,0,1
