班級,學期,平均正確率,平均作答時間_秒,完成率,完成任務數,總作答時間_秒,每任務平均投入效率,actual,predicted
507,114,0.468421052631579,83,0.95,38,3154,0.0055764411027568,0.0055764411027568,0.007192692655077826
505,114,0.4108108108108108,84,0.925,37,3108,0.0048330683624801,0.0048330683624801,0.006824529561553452
506,114,0.3363636363636363,20,0.55,22,440,0.016017316017316,0.016017316017316,0.009227830173818737
506,114,0.3567567567567568,28,0.925,37,1036,0.0123019571295433,0.0123019571295433,0.008856607033906248
505,114,0.57,127,1.0,40,5080,0.004453125,0.004453125,0.006408812298696005
506,114,0.64,201,1.0,40,8040,0.0031683168316831,0.0031683168316831,0.0037196247581289046
510,114,0.7842105263157895,212,0.95,38,8056,0.003681739560168,0.003681739560168,0.0036640856441629427
506,114,0.2941176470588235,49,0.425,17,833,0.0058823529411764,0.0058823529411764,0.007052709121247079
507,114,0.3703703703703704,13,0.675,27,351,0.0264550264550264,0.0264550264550264,0.009737596586611837
505,114,0.5538461538461539,118,0.975,39,4602,0.0046541693600517,0.0046541693600517,0.006578230180975239
506,114,0.51,164,1.0,40,6560,0.003090909090909,0.003090909090909,0.004267554432453399
505,114,0.6461538461538461,139,0.975,39,5421,0.0046153846153846,0.0046153846153846,0.0063927565599618125
510,114,0.2142857142857143,55,0.35,14,770,0.0038265306122448,0.0038265306122448,0.005590771013307162
506,114,0.455,203,1.0,40,8120,0.0022303921568627,0.0022303921568627,0.0021726830516156648
505,114,0.505,132,1.0,40,5280,0.003796992481203,0.003796992481203,0.005682334179327925
505,114,0.4171428571428571,133,0.875,35,4655,0.0031130063965884,0.0031130063965884,0.004440631325106997
506,114,0.405,125,1.0,40,5000,0.0032142857142857,0.0032142857142857,0.005098170193363644
507,114,0.365,31,1.0,40,1240,0.01140625,0.01140625,0.008692257578108452
510,114,0.2631578947368421,34,0.95,38,1292,0.0075187969924812,0.0075187969924812,0.007478221778021939
510,114,0.5142857142857143,173,0.875,35,6055,0.0029556650246305,0.0029556650246305,0.002846895400520723
510,114,0.4923076923076923,167,0.975,39,6513,0.0029304029304029,0.0029304029304029,0.0034973543279713734
510,114,0.3692307692307692,40,0.975,39,1560,0.0090056285178236,0.0090056285178236,0.008057765108480747
507,114,0.3166666666666667,22,0.3,12,264,0.0137681159420289,0.0137681159420289,0.008951167691202133
505,114,0.368421052631579,48,0.475,19,912,0.0075187969924812,0.0075187969924812,0.007830515255013562
