學生ID,班級,學期,平均正確率,平均作答時間_秒,完成率,完成任務數,總作答時間_秒,每任務平均投入效率,actual,predicted
505_S28,505,114,0.72,244,1.0,40,9760,0.002938775510204,0.002938775510204,0.003645531210209895
505_S17,505,114,0.0,0,0.0,0,0,0.0,0.0,0.019580223817471647
505_S13,505,114,0.368421052631579,48,0.475,19,912,0.0075187969924812,0.0075187969924812,0.008736754560679516
505_S23,505,114,0.6526315789473683,230,0.95,38,8740,0.002825244930508,0.002825244930508,0.0022629359163009455
505_S09,505,114,0.515,219,1.0,40,8760,0.002340909090909,0.002340909090909,0.0031135712888829756
505_S10,505,114,0.64,103,1.0,40,4120,0.0061538461538461,0.0061538461538461,0.0056161879136009
506_S28,506,114,0.405,125,1.0,40,5000,0.0032142857142857,0.0032142857142857,0.004365928522342277
506_S17,506,114,0.51,164,1.0,40,6560,0.003090909090909,0.003090909090909,0.0034356092273007937
506_S13,506,114,0.47,42,1.0,40,1680,0.0109302325581395,0.0109302325581395,0.008143473273323775
506_S23,506,114,0.3794871794871795,87,0.975,39,3393,0.0043123543123543,0.0043123543123543,0.005803862616755331
506_S09,506,114,0.7135135135135136,291,0.925,37,10767,0.0024435394298408,0.0024435394298408,-0.0012267126494441075
506_S10,506,114,0.55,155,1.0,40,6200,0.003525641025641,0.003525641025641,0.004050522851144276
507_S28,507,114,0.365,31,1.0,40,1240,0.01140625,0.01140625,0.011406249999999993
507_S17,507,114,0.24,36,0.875,35,1260,0.0064864864864864,0.0064864864864864,0.006486486486486391
507_S13,507,114,0.3703703703703704,13,0.675,27,351,0.0264550264550264,0.0264550264550264,0.02645502645502639
507_S23,507,114,0.6270270270270271,149,0.925,37,5513,0.0041801801801801,0.0041801801801801,0.004180180180180082
507_S09,507,114,0.45,25,0.7,28,700,0.0173076923076923,0.0173076923076923,0.017307692307692295
507_S10,507,114,0.3166666666666667,22,0.3,12,264,0.0137681159420289,0.0137681159420289,0.013768115942028886
510_S28,510,114,0.6210526315789474,127,0.95,38,4826,0.0048519736842105,0.0048519736842105,0.005983634006652912
510_S17,510,114,0.5428571428571428,179,0.875,35,6265,0.003015873015873,0.003015873015873,0.0012800210217849557
510_S13,510,114,0.4051282051282051,51,0.975,39,1989,0.0077909270216962,0.0077909270216962,0.008435780760998015
510_S23,510,114,0.2631578947368421,34,0.95,38,1292,0.0075187969924812,0.0075187969924812,0.00767357494079775
510_S09,510,114,0.6648648648648648,150,0.925,37,5550,0.004403078575264,0.004403078575264,0.004926790317451889
510_S10,510,114,0.503030303030303,157,0.825,33,5181,0.0031837360951285,0.0031837360951285,0.002122469668775649
