學生ID,班級,學期,平均正確率,平均作答時間_秒,完成率,完成任務數,總作答時間_秒,每任務平均投入效率,Cluster,學習型態標籤
510_S01,510,114,0.4307692307692308,107,0.975,39,4173,0.0039886039886039,0,群組 0 (學習型態 A)
510_S02,510,114,0.3692307692307692,40,0.975,39,1560,0.0090056285178236,0,群組 0 (學習型態 A)
510_S03,510,114,0.3052631578947368,59,0.95,38,2242,0.0050877192982456,0,群組 0 (學習型態 A)
510_S04,510,114,0.745,163,1.0,40,6520,0.0045426829268292,1,群組 1 (學習型態 B)
510_S05,510,114,0.3421052631578947,65,0.95,38,2470,0.0051834130781499,0,群組 0 (學習型態 A)
510_S06,510,114,0.5526315789473685,140,0.95,38,5320,0.0039193729003359,1,群組 1 (學習型態 B)
510_S07,510,114,0.4923076923076923,167,0.975,39,6513,0.0029304029304029,1,群組 1 (學習型態 B)
510_S08,510,114,0.2142857142857143,55,0.35,14,770,0.0038265306122448,2,群組 2 (學習型態 C)
510_S09,510,114,0.6648648648648648,150,0.925,37,5550,0.004403078575264,1,群組 1 (學習型態 B)
510_S10,510,114,0.503030303030303,157,0.825,33,5181,0.0031837360951285,1,群組 1 (學習型態 B)
510_S11,510,114,0.3241379310344828,43,0.725,29,1247,0.0073667711598746,0,群組 0 (學習型態 A)
510_S12,510,114,0.4594594594594594,82,0.925,37,3034,0.0055356561380657,0,群組 0 (學習型態 A)
510_S13,510,114,0.4051282051282051,51,0.975,39,1989,0.0077909270216962,0,群組 0 (學習型態 A)
510_S14,510,114,0.5142857142857143,173,0.875,35,6055,0.0029556650246305,1,群組 1 (學習型態 B)
510_S15,510,114,0.6129032258064516,131,0.775,31,4061,0.0046432062561094,1,群組 1 (學習型態 B)
510_S16,510,114,0.3794871794871795,24,0.975,39,936,0.0151794871794871,0,群組 0 (學習型態 A)
510_S17,510,114,0.5428571428571428,179,0.875,35,6265,0.003015873015873,1,群組 1 (學習型態 B)
510_S18,510,114,0.5263157894736842,140,0.95,38,5320,0.003732736095558,1,群組 1 (學習型態 B)
510_S19,510,114,0.282051282051282,45,0.975,39,1755,0.0061315496098104,0,群組 0 (學習型態 A)
510_S20,510,114,0.5828571428571429,101,0.875,35,3535,0.0057142857142857,1,群組 1 (學習型態 B)
510_S21,510,114,0.2882352941176471,33,0.85,34,1122,0.008477508650519,0,群組 0 (學習型態 A)
510_S22,510,114,0.7285714285714286,127,0.7,28,3556,0.0056919642857142,1,群組 1 (學習型態 B)
510_S23,510,114,0.2631578947368421,34,0.95,38,1292,0.0075187969924812,0,群組 0 (學習型態 A)
510_S24,510,114,0.7842105263157895,212,0.95,38,8056,0.003681739560168,1,群組 1 (學習型態 B)
510_S25,510,114,0.3105263157894737,76,0.95,38,2888,0.0040328092959671,0,群組 0 (學習型態 A)
510_S26,510,114,0.6210526315789474,159,0.95,38,6042,0.0038815789473684,1,群組 1 (學習型態 B)
510_S27,510,114,0.5789473684210527,152,0.95,38,5776,0.0037839697282421,1,群組 1 (學習型態 B)
510_S28,510,114,0.6210526315789474,127,0.95,38,4826,0.0048519736842105,1,群組 1 (學習型態 B)
510_S29,510,114,0.464,127,0.625,25,3175,0.003625,2,群組 2 (學習型態 C)
