學生ID,班級,學期,平均正確率,平均作答時間_秒,完成率,完成任務數,總作答時間_秒,每任務平均投入效率
505_S01,505,114,0.4171428571428571,133,0.875,35,4655,0.0031130063965884858
505_S02,505,114,0.3151515151515152,55,0.825,33,1815,0.005627705627705628
505_S03,505,114,0.46,121,1.0,40,4840,0.0037704918032786887
505_S04,505,114,0.3485714285714285,120,0.875,35,4200,0.0028807556080283343
505_S05,505,114,0.4108108108108108,84,0.925,37,3108,0.004833068362480127
505_S06,505,114,0.5891891891891892,105,0.925,37,3885,0.005558388577256501
505_S07,505,114,0.2580645161290323,21,0.775,31,651,0.011730205278592377
505_S08,505,114,0.3037037037037037,34,0.675,27,918,0.008677248677248678
505_S09,505,114,0.515,219,1.0,40,8760,0.002340909090909091
505_S10,505,114,0.64,103,1.0,40,4120,0.006153846153846154
505_S11,505,114,0.57,127,1.0,40,5080,0.004453125
505_S12,505,114,0.5538461538461539,118,0.975,39,4602,0.004654169360051713
505_S13,505,114,0.368421052631579,48,0.475,19,912,0.0075187969924812035
505_S14,505,114,0.48,98,0.75,30,2940,0.0048484848484848485
505_S15,505,114,0.4320000000000001,105,0.625,25,2625,0.0040754716981132085
505_S16,505,114,0.3870967741935484,69,0.775,31,2139,0.005529953917050691
505_S17,505,114,0.0,0,0.0,0,0,0.0
505_S18,505,114,0.23,56,0.5,20,1120,0.004035087719298246
505_S19,505,114,0.505,132,1.0,40,5280,0.0037969924812030075
505_S20,505,114,0.85,394,1.0,40,15760,0.0021518987341772153
505_S21,505,114,0.3736842105263158,194,0.95,38,7372,0.0019163292847503373
505_S22,505,114,0.55,179,1.0,40,7160,0.0030555555555555557
505_S23,505,114,0.6526315789473683,230,0.95,38,8740,0.002825244930508088
505_S24,505,114,0.475,161,1.0,40,6440,0.0029320987654320985
505_S25,505,114,0.5166666666666666,195,0.9,36,7020,0.0026360544217687073
505_S26,505,114,0.6,155,1.0,40,6200,0.003846153846153846
505_S27,505,114,0.6461538461538461,139,0.975,39,5421,0.004615384615384615
505_S28,505,114,0.72,244,1.0,40,9760,0.0029387755102040815
505_S29,505,114,0.7,392,1.0,40,15680,0.0017811704834605597
506_S01,506,114,0.555,183,1.0,40,7320,0.0030163043478260874
506_S02,506,114,0.372972972972973,75,0.925,37,2775,0.004907539118065434
506_S03,506,114,0.5105263157894737,117,0.95,38,4446,0.00432649420160571
506_S04,506,114,0.3833333333333334,90,0.9,36,3240,0.004212454212454213
506_S05,506,114,0.495,86,1.0,40,3440,0.005689655172413793
506_S06,506,114,0.2909090909090909,33,0.55,22,726,0.008556149732620321
506_S07,506,114,0.375,62,1.0,40,2480,0.005952380952380952
506_S08,506,114,0.2941176470588235,49,0.425,17,833,0.00588235294117647
506_S09,506,114,0.7135135135135136,291,0.925,37,10767,0.0024435394298408
506_S10,506,114,0.55,155,1.0,40,6200,0.003525641025641026
506_S11,506,114,0.3333333333333334,47,0.45,18,846,0.006944444444444447
506_S12,506,114,0.3567567567567568,28,0.925,37,1036,0.012301957129543337
506_S13,506,114,0.47,42,1.0,40,1680,0.010930232558139534
506_S14,506,114,0.3363636363636363,20,0.55,22,440,0.016017316017316013
506_S15,506,114,0.71,182,0.5,20,3640,0.003879781420765027
506_S16,506,114,0.4947368421052631,100,0.95,38,3800,0.004898384575299635
506_S17,506,114,0.51,164,1.0,40,6560,0.0030909090909090908
506_S18,506,114,0.66,147,1.0,40,5880,0.00445945945945946
506_S19,506,114,0.64,201,1.0,40,8040,0.0031683168316831685
506_S20,506,114,0.2933333333333333,20,0.75,30,600,0.013968253968253967
506_S21,506,114,0.4810810810810811,105,0.925,37,3885,0.00453850076491586
506_S22,506,114,0.51,252,1.0,40,10080,0.002015810276679842
506_S23,506,114,0.3794871794871795,87,0.975,39,3393,0.004312354312354313
506_S24,506,114,0.495,103,1.0,40,4120,0.004759615384615385
506_S25,506,114,0.455,203,1.0,40,8120,0.0022303921568627453
506_S26,506,114,0.35,68,1.0,40,2720,0.005072463768115942
506_S27,506,114,0.4611111111111111,79,0.9,36,2844,0.005763888888888889
506_S28,506,114,0.405,125,1.0,40,5000,0.0032142857142857147
506_S29,506,114,0.3128205128205128,36,0.975,39,1404,0.008454608454608454
507_S01,507,114,0.4588235294117647,92,0.425,17,1564,0.004933586337760911
507_S02,507,114,0.3032258064516129,28,0.775,31,868,0.010456062291434927
507_S03,507,114,0.4157894736842105,41,0.95,38,1558,0.009899749373433584
507_S04,507,114,0.392,40,0.625,25,1000,0.009560975609756097
507_S05,507,114,0.1743589743589744,67,0.975,39,2613,0.002564102564102565
507_S06,507,114,0.36,21,0.625,25,525,0.01636363636363636
507_S07,507,114,0.2266666666666667,17,0.375,15,255,0.012592592592592594
507_S08,507,114,0.2051282051282051,12,0.975,39,468,0.015779092702169623
507_S09,507,114,0.45,25,0.7,28,700,0.01730769230769231
507_S10,507,114,0.3166666666666667,22,0.3,12,264,0.013768115942028987
507_S11,507,114,0.225,20,1.0,40,800,0.010714285714285714
507_S12,507,114,0.3037037037037037,18,0.675,27,486,0.015984405458089667
507_S13,507,114,0.3703703703703704,13,0.675,27,351,0.026455026455026457
507_S14,507,114,0.55625,101,0.8,32,3232,0.00545343137254902
507_S15,507,114,0.2642857142857143,23,0.7,28,644,0.011011904761904763
507_S16,507,114,0.3470588235294118,48,0.85,34,1632,0.007082833133253302
507_S17,507,114,0.24,36,0.875,35,1260,0.006486486486486486
507_S18,507,114,0.6608695652173913,107,0.575,23,2461,0.006119162640901771
507_S19,507,114,0.2933333333333333,41,0.375,15,615,0.006984126984126983
507_S20,507,114,0.3818181818181818,58,0.275,11,638,0.006471494607087827
507_S21,507,114,0.323076923076923,24,0.975,39,936,0.012923076923076919
507_S22,507,114,0.4432432432432432,90,0.925,37,3330,0.00487080487080487
507_S23,507,114,0.6270270270270271,149,0.925,37,5513,0.00418018018018018
