學生ID,班級,學期,平均正確率,平均作答時間_秒,完成率,完成任務數,06/29 3個問題【生命教育】（初階）,06/22 求救訊號【安全教育】（初階）,06/15 冬日進補【多元文化教育】（初階）,06/08 《一天的等待》【閱讀素養教育】（初階）,06/01 糧食的省思【生命教育】（初階）,05/25 法國艾菲爾鐵塔【國際教育】（初階）,05/18 伴手禮學問大【多元文化教育】（初階）,05/11 熬夜讀書獲得好成績？【生涯規劃教育】（初階）,05/04 認識塑膠【環境教育】（初階）,04/27 宮崎駿——在動畫故事中召喚愛、勇氣與希望【生涯規劃教育】（初階）,04/20 滅火器使用須知【防災教育】（初階）,04/13 鬼蝠魟【環境教育】（初階）,04/06 喬治・秀拉【多元文化教育】（初階）,03/30 抱卵母蟹【環境教育】（初階）,03/23 以「豬」為名的蔬菜【環境教育】（初階）,03/16 健康要做的4件事？【生命教育】（初階）,03/09 戰勝高度【生命教育】（初階）,03/02 戴口罩的3種效應【生命教育】（初階）,02/23 孔子吃桃【多元文化教育】（初階）,01/19 智能新生活【科技教育】（初階）,01/12 來換燈泡吧！【科技教育】（初階）,01/05 種子的傳播大法【環境教育】（初階）,12/29 給杜甫的一封信【閱讀素養教育】（初階）,12/22 沒錯，維吉尼雅，聖誕老人是真的！【多元文化教育】（初階）,12/15 卡片鑑定服務【多元文化教育】（初階）,12/08 韓憑夫婦（白話）【閱讀素養教育】（初階）,12/01 從小吳哥走到大吳哥【國際教育】（初階）,11/24 藝術創作是一場白日夢【多元文化教育】（初階）,11/17 定婚店（白話）【閱讀素養教育】（初階）,11/10 鬥茶【多元文化教育】（初階）,11/03 美食作家蘇東坡【閱讀素養教育】（初階）,10/27 桌上森林——苔球園藝【多元文化教育】（初階）,10/20 白蛇故事怎麼來的？【閱讀素養教育】（初階）,10/13 帖木兒的大象【人權教育】（初階）,10/06 兄弟（白話）【家庭教育】（初階）,09/29 黑水虻【環境教育】（初階）,09/22 人工海水【海洋教育】（初階）,09/15 馬來貘徵求乾爹乾媽！【環境教育】（初階）,09/08 養狼計畫【多元文化教育】（初階）,09/01 臺灣香蕉學堂【環境教育】（初階）
505_S01,505,114-2,0.4171428571428571,133,0.875,35,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.8,0.2,0.8,0.2,0.0,0.4,0.8,0.4,1.0,0.2,0.2,0.2,0.2,0.2,0.2,0.0,0.0,0.6,0.2,0.2,0.2,0.2,0.6,0.6,0.2,1.0,1.0,0.4,0.4,1.0,0.6,0.6
505_S02,505,114-2,0.3151515151515152,55,0.825,33,0.0,0.0,0.0,0.0,0.6,0.4,0.2,0.0,0.0,0.4,0.4,0.0,0.2,0.0,0.4,0.0,0.8,0.4,0.6,0.4,0.4,0.2,0.0,0.0,0.4,0.0,0.2,0.6,0.2,0.6,0.2,0.4,0.2,0.6,0.2,0.0,0.4,0.4,0.2,0.4
505_S03,505,114-2,0.46,121,1.0,40,0.8,0.4,0.6,0.6,0.6,0.6,0.4,0.4,0.8,0.2,1.0,0.8,0.0,0.6,0.4,0.4,0.2,1.0,0.2,0.4,0.0,0.4,0.2,0.8,0.2,0.4,0.8,1.0,0.2,0.4,0.2,0.2,0.2,0.4,0.0,0.6,0.2,0.6,1.0,0.2
505_S04,505,114-2,0.3485714285714285,120,0.875,35,0.0,0.0,0.0,0.0,0.0,0.2,0.4,1.0,1.0,0.4,0.2,0.4,0.6,0.2,0.6,0.2,0.4,0.2,0.4,0.0,0.0,0.0,0.2,0.0,0.6,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.6,0.6,0.8,1.0,0.4,0.4,1.0
505_S05,505,114-2,0.4108108108108108,84,0.925,37,0.4,0.6,0.0,0.2,0.0,0.4,0.4,0.2,1.0,0.2,0.0,0.4,0.4,0.4,0.8,0.4,0.4,0.4,0.2,0.6,0.4,0.2,0.4,1.0,0.4,0.2,0.0,1.0,0.4,0.2,0.0,0.6,0.2,0.0,0.6,0.4,1.0,0.2,0.2,0.4
505_S06,505,114-2,0.5891891891891892,105,0.925,37,0.0,0.0,0.0,1.0,0.8,0.8,0.6,0.8,1.0,0.8,0.8,0.6,0.6,0.6,0.8,1.0,1.0,0.6,0.8,0.8,1.0,0.6,0.2,0.4,0.6,0.8,0.2,0.2,0.2,0.4,0.8,0.8,0.0,0.0,0.2,0.0,0.4,0.6,0.4,0.6
505_S07,505,114-2,0.2580645161290323,21,0.775,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.2,0.2,0.2,0.2,0.6,0.0,0.0,0.2,0.0,0.2,0.4,0.0,0.2,0.0,0.2,0.8,0.0,0.4,0.4,0.4,0.2,0.4,0.0,0.0,0.2,0.6,0.2,0.4,0.6
505_S08,505,114-2,0.3037037037037037,34,0.675,27,0.0,0.0,0.0,0.0,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.2,0.2,0.4,0.0,0.2,0.2,0.4,0.0,0.0,0.0,0.4,1.0,1.0,0.2,0.0,0.0,0.0,0.4,0.2,0.8
505_S09,505,114-2,0.515,219,1.0,40,0.6,0.4,0.6,0.4,0.4,0.6,0.4,0.6,1.0,0.6,0.2,0.0,0.6,0.0,0.4,0.2,0.8,0.2,0.6,0.8,0.4,0.8,0.6,0.6,0.6,0.6,0.2,1.0,0.8,0.6,0.8,0.4,0.4,0.2,0.6,0.4,0.4,0.8,0.4,0.6
505_S10,505,114-2,0.64,103,1.0,40,1.0,0.6,0.6,0.8,0.0,0.4,0.4,0.6,1.0,0.2,0.2,0.4,1.0,0.6,0.6,0.8,1.0,0.4,0.4,0.8,0.8,0.6,0.2,0.4,1.0,1.0,0.8,1.0,1.0,1.0,0.0,1.0,0.8,0.6,0.6,0.6,0.2,0.6,0.8,0.8
